0.981642	0.981346	0.018358	0.018654	0.012267	0.012070	0.987733	0.987930	10.980726	11.094370	0.205353	0.210893	0.012513	0.012642	1.007561	1.034744
0.980431	0.980431	0.019569	0.019569	0.011553	0.011553	0.988447	0.988447	2.604650	2.604650	0.051987	0.051987	0.011621	0.011621	0.994253	0.994253
0.981020	0.981020	0.018980	0.018980	0.011553	0.011553	0.988447	0.988447	62.042184	62.042184	1.200329	1.200329	0.011621	0.011621	0.994253	0.994253
0.981029	0.981029	0.018971	0.018971	0.011553	0.011553	0.988447	0.988447	49.528819	49.528819	0.957778	0.957778	0.011621	0.011621	0.994253	0.994253
NaN	NaN	NaN	NaN	0.011553	0.011553	0.988447	0.988447	0.000000	0.000000	0.000000	0.000000	0.011621	0.011621	0.994253	0.994253
NaN	NaN	NaN	NaN	0.011553	0.011553	0.988447	0.988447	0.000000	0.000000	0.000000	0.000000	0.011621	0.011621	0.994253	0.994253
0.999877	0.981614	0.000123	0.018386	0.640316	0.011553	0.359684	0.988447	0.000054	0.037124	0.000000	0.000695	0.000017	0.011621	0.000010	0.994253
0.999880	0.982024	0.000120	0.017976	0.640316	0.011553	0.359684	0.988447	0.001854	1.273833	0.000000	0.023318	0.000017	0.011621	0.000010	0.994253
0.999880	0.982035	0.000120	0.017965	0.640316	0.011553	0.359684	0.988447	0.001488	1.022757	0.000000	0.018710	0.000017	0.011621	0.000010	0.994253
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447	0.000000	0.000000	0.000000	0.000000	0.000017	0.011621	0.000010	0.994253
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447	0.000000	0.000000	0.000000	0.000000	0.000017	0.011621	0.000010	0.994253
0.980762	0.980453	0.019238	0.019547	0.011740	0.011553	0.988260	0.988447	0.579274	0.587112	0.011363	0.011705	0.011466	0.011621	0.965196	0.994253
0.981337	0.981037	0.018663	0.018963	0.011740	0.011553	0.988260	0.988447	13.898042	14.086109	0.264314	0.272271	0.011466	0.011621	0.965196	0.994253
0.981346	0.981046	0.018654	0.018954	0.011740	0.011553	0.988260	0.988447	11.094370	11.244498	0.210893	0.217242	0.011466	0.011621	0.965196	0.994253
NaN	NaN	NaN	NaN	0.011740	0.011553	0.988260	0.988447	0.000000	0.000000	0.000000	0.000000	0.011466	0.011621	0.965196	0.994253
NaN	NaN	NaN	NaN	0.011740	0.011553	0.988260	0.988447	0.000000	0.000000	0.000000	0.000000	0.011466	0.011621	0.965196	0.994253
0.994848	0.980406	0.005152	0.019594	0.043158	0.011553	0.956842	0.988447	1.333048	2.742372	0.006904	0.054807	0.005649	0.011621	0.125239	0.994253
0.995005	0.980994	0.004995	0.019006	0.043158	0.011553	0.956842	0.988447	31.473267	64.747432	0.158013	1.254441	0.005649	0.011621	0.125239	0.994253
0.995007	0.981003	0.004993	0.018997	0.043158	0.011553	0.956842	0.988447	25.123264	51.684080	0.126074	1.000880	0.005649	0.011621	0.125239	0.994253
NaN	NaN	NaN	NaN	0.043158	0.011553	0.956842	0.988447	0.000000	0.000000	0.000000	0.000000	0.005649	0.011621	0.125239	0.994253
NaN	NaN	NaN	NaN	0.043158	0.011553	0.956842	0.988447	0.000000	0.000000	0.000000	0.000000	0.005649	0.011621	0.125239	0.994253
