NaN	NaN	NaN	NaN	0.011553	0.043158	0.988447	0.956842
NaN	NaN	NaN	NaN	0.011553	0.043158	0.988447	0.956842
0.980431	0.980431	0.019569	0.019569	0.011553	0.011553	0.988447	0.988447
0.981020	0.981020	0.018980	0.018980	0.011553	0.011553	0.988447	0.988447
0.981029	0.981029	0.018971	0.018971	0.011553	0.011553	0.988447	0.988447
NaN	NaN	NaN	NaN	0.011553	0.011553	0.988447	0.988447
NaN	NaN	NaN	NaN	0.011553	0.011553	0.988447	0.988447
0.999877	0.981614	0.000123	0.018386	0.640316	0.011553	0.359684	0.988447
0.999880	0.982024	0.000120	0.017976	0.640316	0.011553	0.359684	0.988447
0.999880	0.982035	0.000120	0.017965	0.640316	0.011553	0.359684	0.988447
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447
0.980762	0.980453	0.019238	0.019547	0.011740	0.011553	0.988260	0.988447
0.981337	0.981037	0.018663	0.018963	0.011740	0.011553	0.988260	0.988447
0.981346	0.981046	0.018654	0.018954	0.011740	0.011553	0.988260	0.988447
NaN	NaN	NaN	NaN	0.011740	0.011553	0.988260	0.988447
NaN	NaN	NaN	NaN	0.011740	0.011553	0.988260	0.988447
0.994848	0.980406	0.005152	0.019594	0.043158	0.011553	0.956842	0.988447
0.995005	0.980994	0.004995	0.019006	0.043158	0.011553	0.956842	0.988447
0.995007	0.981003	0.004993	0.018997	0.043158	0.011553	0.956842	0.988447
NaN	NaN	NaN	NaN	0.043158	0.011553	0.956842	0.988447
NaN	NaN	NaN	NaN	0.043158	0.011553	0.956842	0.988447
0.994848	0.980406	0.005152	0.019594	0.043158	0.011553	0.956842	0.988447
0.999873	0.981020	0.000127	0.018980	0.640316	0.011553	0.359684	0.988447
0.999873	0.981029	0.000127	0.018971	0.640316	0.011553	0.359684	0.988447
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447
1.000000	0.981614	0.000000	0.018386	0.999992	0.011553	0.000008	0.988447
1.000000	0.982024	0.000000	0.017976	0.999992	0.011553	0.000008	0.988447
1.000000	0.982035	0.000000	0.017965	0.999992	0.011553	0.000008	0.988447
NaN	NaN	NaN	NaN	0.999992	0.011553	0.000008	0.988447
NaN	NaN	NaN	NaN	0.999992	0.011553	0.000008	0.988447
0.999935	0.980453	0.000065	0.019547	0.781947	0.011553	0.218053	0.988447
0.999937	0.981037	0.000063	0.018963	0.781947	0.011553	0.218053	0.988447
0.999937	0.981046	0.000063	0.018954	0.781947	0.011553	0.218053	0.988447
NaN	NaN	NaN	NaN	0.781947	0.011553	0.218053	0.988447
NaN	NaN	NaN	NaN	0.781947	0.011553	0.218053	0.988447
0.997048	0.980406	0.002952	0.019594	0.073138	0.011553	0.926862	0.988447
0.980431	0.980431	0.019569	0.019569	0.011553	0.011553	0.988447	0.988447
0.981020	0.981020	0.018980	0.018980	0.011553	0.011553	0.988447	0.988447
0.981029	0.981029	0.018971	0.018971	0.011553	0.011553	0.988447	0.988447
NaN	NaN	NaN	NaN	0.011553	0.011553	0.988447	0.988447
NaN	NaN	NaN	NaN	0.011553	0.011553	0.988447	0.988447
0.999877	0.981614	0.000123	0.018386	0.640316	0.011553	0.359684	0.988447
0.999880	0.982024	0.000120	0.017976	0.640316	0.011553	0.359684	0.988447
0.999880	0.982035	0.000120	0.017965	0.640316	0.011553	0.359684	0.988447
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447
NaN	NaN	NaN	NaN	0.640316	0.011553	0.359684	0.988447
0.980762	0.980453	0.019238	0.019547	0.011740	0.011553	0.988260	0.988447
0.981337	0.981037	0.018663	0.018963	0.011740	0.011553	0.988260	0.988447
0.981346	0.981046	0.018654	0.018954	0.011740	0.011553	0.988260	0.988447
NaN	NaN	NaN	NaN	0.011740	0.011553	0.988260	0.988447
NaN	NaN	NaN	NaN	0.011740	0.011553	0.988260	0.988447
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	0	0	0	0	0	0
0.980431	0.980431	0.019569	0.019569	0.769277	0.769277	0.230723	0.230723	1	0	0	0	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	2	0	0	0	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	0	1	0	0	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	1	0	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	2	1	0	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	0	2	0	0	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	0	1	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	2	0	1	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	0	1	1	0	0	0
0.995413	0.980406	0.004587	0.019594	0.935318	0.769277	0.064682	0.230723	1	1	1	0	0	0
NaN	NaN	NaN	NaN	0.935318	0.769277	0.064682	0.230723	2	1	1	0	0	0
NaN	NaN	NaN	NaN	0.935318	0.769277	0.064682	0.230723	0	2	1	0	0	0
0.995413	0.980406	0.004587	0.019594	0.935318	0.769277	0.064682	0.230723	1	0	2	0	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	2	0	0	1	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	0	1	0	1	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	1	0	1	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	2	1	0	1	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	0	2	0	1	0	0
0.994848	0.980406	0.005152	0.019594	0.927885	0.769277	0.072115	0.230723	1	0	1	1	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	2	0	1	1	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	0	1	1	1	0	0
0.995413	0.980406	0.004587	0.019594	0.935318	0.769277	0.064682	0.230723	1	1	1	1	0	0
NaN	NaN	NaN	NaN	0.935318	0.769277	0.064682	0.230723	2	1	1	1	0	0
NaN	NaN	NaN	NaN	0.935318	0.769277	0.064682	0.230723	0	2	1	1	0	0
0.995413	0.980406	0.004587	0.019594	0.935318	0.769277	0.064682	0.230723	1	0	2	1	0	0
NaN	NaN	NaN	NaN	0.927885	0.769277	0.072115	0.230723	2	0	0	2	0	0
NaN	NaN	NaN	NaN	0.769277	0.769277	0.230723	0.230723	0	1	0	0	1	0
0.994848	0.994848	0.005152	0.005152	0.927885	0.927885	0.072115	0.072115	1	1	0	0	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	1	0	0	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	0	2	0	0	1	0
0.994848	0.994848	0.005152	0.005152	0.927885	0.927885	0.072115	0.072115	1	0	1	0	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	0	1	0	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	0	1	1	0	1	0
0.995413	0.994848	0.004587	0.005152	0.935318	0.927885	0.064682	0.072115	1	1	1	0	1	0
NaN	NaN	NaN	NaN	0.935318	0.927885	0.064682	0.072115	2	1	1	0	1	0
NaN	NaN	NaN	NaN	0.935318	0.927885	0.064682	0.072115	0	2	1	0	1	0
0.995413	0.994848	0.004587	0.005152	0.935318	0.927885	0.064682	0.072115	1	0	2	0	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	0	0	1	1	0
NaN	NaN	NaN	NaN	0.769277	0.927885	0.230723	0.072115	0	1	0	1	1	0
0.994848	0.994848	0.005152	0.005152	0.927885	0.927885	0.072115	0.072115	1	1	0	1	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	1	0	1	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	0	2	0	1	1	0
0.994848	0.994848	0.005152	0.005152	0.927885	0.927885	0.072115	0.072115	1	0	1	1	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	0	1	1	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	0	1	1	1	1	0
0.995413	0.994848	0.004587	0.005152	0.935318	0.927885	0.064682	0.072115	1	1	1	1	1	0
NaN	NaN	NaN	NaN	0.935318	0.927885	0.064682	0.072115	2	1	1	1	1	0
NaN	NaN	NaN	NaN	0.935318	0.927885	0.064682	0.072115	0	2	1	1	1	0
0.995413	0.994848	0.004587	0.005152	0.935318	0.927885	0.064682	0.072115	1	0	2	1	1	0
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	0	0	2	1	0
NaN	NaN	NaN	NaN	0.769277	0.927885	0.230723	0.072115	0	1	0	0	2	0
0.994848	0.994848	0.005152	0.005152	0.927885	0.927885	0.072115	0.072115	1	1	0	0	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	1	0	0	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	0	2	0	0	0	1
0.994848	0.994848	0.005152	0.005152	0.927885	0.927885	0.072115	0.072115	1	0	1	0	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	0	1	0	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	0	1	1	0	0	1
0.995413	0.994848	0.004587	0.005152	0.935318	0.927885	0.064682	0.072115	1	1	1	0	0	1
NaN	NaN	NaN	NaN	0.935318	0.927885	0.064682	0.072115	2	1	1	0	0	1
NaN	NaN	NaN	NaN	0.935318	0.927885	0.064682	0.072115	0	2	1	0	0	1
0.995413	0.994848	0.004587	0.005152	0.935318	0.927885	0.064682	0.072115	1	0	2	0	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	0	0	1	0	1
NaN	NaN	NaN	NaN	0.769277	0.927885	0.230723	0.072115	0	1	0	1	0	1
0.994848	0.994848	0.005152	0.005152	0.927885	0.927885	0.072115	0.072115	1	1	0	1	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	1	0	1	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	0	2	0	1	0	1
0.994848	0.994848	0.005152	0.005152	0.927885	0.927885	0.072115	0.072115	1	0	1	1	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	2	0	1	1	0	1
NaN	NaN	NaN	NaN	0.927885	0.927885	0.072115	0.072115	0	1	1	1	0	1
