X111	X112	X121	X122	X211	X212	X221	X222	E111	E112	E121	E122	E211	E212	E221	E222	EX1	DIC1	EM1	EX2	DIC2	EM2
0,999996	0,456166	0,000004	0,543834	0,000000	0,000000	1,000000	1,000000	15,116541	2,621694	0,000067	3,125545	0,000000	0,000000	0,000007	0,339247	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\TP607_80.txt
0,999996	0,167875	0,000004	0,832125	0,000000	0,000000	1,000000	1,000000	15,116541	0,451941	0,000067	2,240194	0,000000	0,000000	0,000007	0,243151	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\D620_40m.txt
0,999996	0,401780	0,000004	0,598220	0,000000	0,000000	1,000000	1,000000	15,116541	2,604371	0,000067	3,877719	0,000000	0,000000	0,000007	0,420887	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\D630_60m.txt
0,999996	0,088367	0,000004	0,911633	0,000000	0,000000	1,000000	1,000000	15,116541	0,323160	0,000067	3,333850	0,000000	0,000000	0,000007	0,361856	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\D640_50m.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0,000000	1,000000	1,000000	15,116541	25,538740	0,000067	0,000001	0,000000	0,000000	0,000007	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\ET510_80.txt
0,999996	0,574172	0,000004	0,425828	0,000000	0,000000	1,000000	1,000000	15,116541	3,398833	0,000067	2,520703	0,000000	0,000000	0,000007	0,273597	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\D660_40m.txt
0,999996	0,999996	0,000004	0,000004	0,000000	0,000000	1,000000	1,000000	15,116541	15,768014	0,000067	0,000066	0,000000	0,000000	0,000007	0,000007	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\ET535_50m_2p.txt
0,999996	0,087957	0,000004	0,912043	0,000000	0,000000	1,000000	1,000000	15,116541	0,273221	0,000067	2,833086	0,000000	0,000000	0,000007	0,307503	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\685_80.txt
0,999996	0,109843	0,000004	0,890157	0,000000	0,000000	1,000000	1,000000	15,116541	0,199997	0,000067	1,620755	0,000000	0,000000	0,000007	0,175917	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\D675_50m.txt
0,999996	0,092376	0,000004	0,907624	0,000000	0,000000	1,000000	1,000000	15,116541	0,580327	0,000067	5,701873	0,000000	0,000000	0,000007	0,618881	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\E610LPv2.txt
0,999996	1,000000	0,000004	0,000000	0,000000	0	1,000000	0	15,116541	12,192150	0,000067	0,000000	0,000000	0,000000	0,000007	0,000000	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\BP 505-530.txt
0,999996	0,999992	0,000004	0,000008	0,000000	0,000000	1,000000	1,000000	15,116541	7,941538	0,000067	0,000065	0,000000	0,000000	0,000007	0,000007	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\Z488_10x.txt	D:\Programming\Xijk\Filter list\dichroic\500DCLP.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HQ520_40m.txt	D:\Programming\Xijk\Examples\eGFP-Ca-TM2\HC561_14.txt	D:\Programming\Xijk\Filter list\dichroic\400DCLP.txt	D:\Programming\Xijk\Filter list\emission\emD535_30m.txt
